date,company_Name,ticker,broker,analytst,rating_before,rating_after,price_target_before,price_target_after
3/26/2019,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,,MARKET PERFORM               ,,40
11/15/2017,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,,MARKET PERFORM               ,,48.75
3/13/2020,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,EQUAL WEIGHT,OVERWEIGHT,,78.75
12/29/2014,Apple Inc,AAPL,STIFEL,AARON RAKERS,,BUY                          ,,32.5
4/6/2015,Apple Inc,AAPL,STIFEL,AARON RAKERS,,BUY                          ,,37.5
7/2/2015,Apple Inc,AAPL,STIFEL,AARON RAKERS,,BUY                          ,,37.5
10/13/2015,Apple Inc,AAPL,STIFEL,AARON RAKERS,,BUY                          ,,37.5
10/20/2015,Apple Inc,AAPL,STIFEL,AARON RAKERS,,BUY                          ,,37.5
8/1/2017,Apple Inc,AAPL,STIFEL,AARON RAKERS,HOLD,HOLD,,                  
4/23/2025,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,                             ,OVERWEIGHT                   ,275,245
6/6/2023,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,Overweight,Overweight,210,210
7/24/2023,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,Overweight,Overweight,225,225
6/17/2016,Apple Inc,AAPL,RBC,AMIT DARYANANI,                             ,                             ,28.75,30
10/26/2016,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,31.25
3/20/2017,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,38.75
7/24/2017,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,42
8/21/2017,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,44
10/23/2017,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,45
11/3/2017,Apple Inc,AAPL,RBC,AMIT DARYANANI,,                             ,,47.5
1/9/2018,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,47.5
3/28/2018,Apple Inc,AAPL,RBC,AMIT DARYANANI,                             ,                             ,51.25,50.75
5/2/2018,Apple Inc,AAPL,RBC,AMIT DARYANANI,OUTPERFORM,NEGATIVE,,50.75
6/5/2018,Apple Inc,AAPL,RBC,AMIT DARYANANI,                             ,                             ,50.75,52.5
7/20/2018,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,52.5
8/1/2018,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,56.25
9/24/2018,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,60
10/8/2018,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,62.5
11/27/2018,Apple Inc,AAPL,RBC,AMIT DARYANANI,,                             ,,58.75
1/2/2019,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,55
8/31/2020,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,OUTPERFORM,OUTPERFORM,,130
1/25/2021,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,,OUTPERFORM                   ,,160
3/16/2021,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,                             ,OUTPERFORM                   ,163,175
4/14/2021,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,,OUTPERFORM                   ,,175
4/29/2021,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,,OUTPERFORM                   ,,175
5/3/2021,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,,OUTPERFORM                   ,,175
5/11/2021,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,,OUTPERFORM                   ,,175
7/28/2021,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,                             ,OUTPERFORM                   ,175,180
8/25/2021,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,,OUTPERFORM                   ,,180
10/13/2021,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,,OUTPERFORM                   ,,180
10/29/2021,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,,OUTPERFORM                   ,,180
1/4/2022,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,,OUTPERFORM                   ,,200
1/18/2022,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,,OUTPERFORM                   ,,210
4/29/2022,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,,OUTPERFORM                   ,,210
6/2/2022,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,,OUTPERFORM                   ,,210
6/28/2022,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,                             ,OUTPERFORM                   ,210,180
7/29/2022,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,                             ,OUTPERFORM                   ,180,185
9/8/2022,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,,OUTPERFORM                   ,,185
9/28/2022,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,,OUTPERFORM                   ,,190
10/17/2022,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,,OUTPERFORM                   ,,190
10/25/2022,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,,OUTPERFORM                   ,,190
11/18/2022,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,,OUTPERFORM                   ,,190
12/14/2022,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,,OUTPERFORM                   ,,190
1/17/2023,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,OUTPERFORM,OUTPERFORM,,190
12/18/2017,Apple Inc,AAPL,RBC,AMIT DARYANANI,OUTPERFORM,OUTPERFORM,,47.5
11/17/2014,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,30
3/10/2015,Apple Inc,AAPL,RBC,AMIT DARYANANI,NOT FOUND,NOT FOUND,,                  
3/28/2016,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,32.5
6/2/2016,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,30
7/27/2016,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,28.75
8/11/2016,Apple Inc,AAPL,RBC,AMIT DARYANANI,                             ,OUTPERFORM                   ,28.75,29.25
9/22/2016,Apple Inc,AAPL,RBC,AMIT DARYANANI,                             ,OUTPERFORM                   ,30,31.25
4/24/2014,Apple Inc,AAPL,,AMIT DARYANANI,Outperform                   ,Outperform                   ,650,650
4/28/2015,Apple Inc,AAPL,RBC,AMIT DARYANANI,Outperform                   ,Outperform                   ,150,150
8/2/2017,Apple Inc,AAPL,RBC,AMIT DARYANANI,Outperform                   ,Outperform                   ,176,176
8/15/2013,Apple Inc,AAPL,,AMIT DARYANANI,Outperform                   ,Outperform                   ,525,525
2/19/2015,Apple Inc,AAPL,RBC,AMIT DARYANANI,Outperform                   ,Outperform                   ,140,140
1/16/2015,Apple Inc,AAPL,RBC,AMIT DARYANANI,Outperform                   ,Outperform                   ,123,123
1/28/2015,Apple Inc,AAPL,RBC,AMIT DARYANANI,Outperform                   ,Outperform                   ,130,130
7/23/2014,Apple Inc,AAPL,RBC,AMIT DARYANANI,Outperform                   ,Outperform                   ,102,102
6/12/2014,Apple Inc,AAPL,RBC,AMIT DARYANANI,Outperform                   ,Outperform                   ,100,100
10/21/2014,Apple Inc,AAPL,RBC,AMIT DARYANANI,Outperform                   ,Outperform                   ,115,115
10/29/2013,Apple Inc,AAPL,,AMIT DARYANANI,Outperform                   ,Outperform                   ,600,600
9/17/2014,Apple Inc,AAPL,RBC,AMIT DARYANANI,Outperform                   ,Outperform                   ,114,114
11/10/2021,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,SHORT,SHORT,,180
6/6/2019,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,,OUTPERFORM                   ,,51.25
7/10/2019,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,                             ,                             ,53.75,54.25
8/15/2023,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,OUTPERFORM,OUTPERFORM,,210
6/2/2020,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,                             ,OUTPERFORM                   ,86.25,90
8/12/2020,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,                             ,OUTPERFORM                   ,110,115
9/9/2016,Apple Inc,AAPL,RBC,AMIT DARYANANI,,BUY                         ,,30.5
5/6/2014,Apple Inc,AAPL,RBC,AMIT DARYANANI,,                             ,,23.04
7/8/2021,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,                             ,OVERWEIGHT                   ,165,170
12/11/2019,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,                             ,                             ,68.75,76.25
4/12/2013,Apple Inc,AAPL,RBC,AMIT DARYANANI,                             ,                             ,21.43,19.64
3/31/2015,Apple Inc,AAPL,RBC,AMIT DARYANANI,,                             ,,                  
11/14/2017,Apple Inc,AAPL,RBC,AMIT DARYANANI,OUTPERFORM,OUTPERFORM,,47.5
10/7/2016,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,31.25
4/27/2016,Apple Inc,AAPL,RBC,AMIT DARYANANI,                             ,OUTPERFORM                   ,32.5,30
2/1/2017,Apple Inc,AAPL,RBC,AMIT DARYANANI,                             ,OUTPERFORM                   ,31.25,35
3/15/2017,Apple Inc,AAPL,RBC,AMIT DARYANANI,                             ,OUTPERFORM                   ,35,38.75
1/8/2016,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,32.5
9/13/2017,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,45
4/5/2022,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,,OUTPERFORM                   ,,210
9/11/2020,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,,OUTPERFORM                   ,,130
5/23/2016,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,30
9/29/2021,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,OUTPERFORM,OUTPERFORM,,180
9/10/2015,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,37.5
9/11/2018,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,60
2/2/2018,Apple Inc,AAPL,RBC,AMIT DARYANANI,                             ,OUTPERFORM                   ,50,51.25
6/20/2019,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,                             ,OUTPERFORM                   ,51.25,53.75
8/30/2016,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,29.25
9/18/2015,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,37.5
1/3/2023,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,,OUTPERFORM                   ,,190
2/3/2023,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,OUTPERFORM,OUTPERFORM,,190
1/12/2017,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,31.25
9/15/2016,Apple Inc,AAPL,RBC,AMIT DARYANANI,                             ,                             ,29.25,30
3/24/2017,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,38.75
12/15/2015,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,37.5
9/4/2018,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,60
10/26/2015,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,                  
10/11/2016,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,31.25
9/14/2015,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,37.5
5/21/2020,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,                             ,OUTPERFORM                   ,82.5,86.25
8/4/2015,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,37.5
9/28/2015,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,37.5
1/26/2016,Apple Inc,AAPL,RBC,AMIT DARYANANI,NOT FOUND,NOT FOUND,,                  
3/8/2016,Apple Inc,AAPL,RBC,AMIT DARYANANI,IN LINE,OUTPERFORM,,32.5
4/17/2017,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,39.25
5/22/2017,Apple Inc,AAPL,RBC,AMIT DARYANANI,OUTPERFORM,OUTPERFORM,,42
8/31/2017,Apple Inc,AAPL,RBC,AMIT DARYANANI,                             ,OUTPERFORM                   ,44,45
3/19/2018,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,51.25
4/9/2018,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,50.75
4/19/2018,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,50.75
6/25/2018,Apple Inc,AAPL,RBC,AMIT DARYANANI,,OUTPERFORM                   ,,52.5
11/2/2018,Apple Inc,AAPL,RBC,AMIT DARYANANI,                             ,OUTPERFORM                   ,62.5,60
6/16/2021,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,NOT FOUND,NOT FOUND,,                  
1/14/2022,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,                             ,OUTPERFORM                   ,200,210
3/10/2022,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,,OUTPERFORM                   ,,210
6/6/2022,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,,                             ,,                  
6/2/2014,Apple Inc,AAPL,RBC,AMIT DARYANANI,OUTPERFORM,OUTPERFORM,,24.11
1/30/2025,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,                             ,OUTPERFORM                   ,250,260
3/18/2025,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,                             ,OUTPERFORM                   ,260,275
6/5/2023,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,Outperform,Outperform,210,210
9/19/2023,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,Outperform,Outperform,210,210
9/28/2023,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,Outperform,Outperform,210,210
6/25/2024,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,Outperform,Outperform,250,250
8/27/2024,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,Outperform,Outperform,250,250
9/16/2024,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,Outperform,Outperform,250,250
9/10/2025,Apple Inc,AAPL,,AMIT DARYANANI,Outperform,Outperform,260,260
12/15/2021,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,Outperform                   ,Outperform                   ,200,200
9/20/2022,Apple Inc,AAPL,EVERCORE,AMIT DARYANANI,Outperform                   ,Outperform                   ,190,190
6/2/2015,Apple Inc,AAPL,BREAN,ANANDA BARUAH,BUY,BUY,,42.5
4/4/2016,Apple Inc,AAPL,BREAN,ANANDA BARUAH,,                             ,,38.75
8/2/2017,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,,BUY                          ,,45
11/3/2017,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,,BUY                          ,,50
1/31/2018,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,,                             ,,48.75
5/2/2018,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,,BUY                          ,,48.75
9/10/2018,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,,BUY                          ,,64
11/2/2018,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,BUY,BUY,,64
1/3/2019,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,HOLD,BUY,56.25,40
2/20/2019,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,,HOLD                         ,,40
5/1/2019,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,,                             ,,47.5
6/17/2019,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,HOLD,IN LINE,,47.5
7/31/2019,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,,                             ,,50
10/3/2019,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,,HOLD                         ,,50
10/31/2019,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,,                             ,,62.5
12/6/2019,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,,                             ,,66.25
1/29/2020,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,,                             ,,81.25
4/20/2020,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,,HOLD                         ,,70
6/23/2020,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,                             ,HOLD                         ,70,82.5
7/6/2020,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,,HOLD                         ,,82.5
7/31/2020,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,                             ,HOLD                         ,82.5,94
9/2/2020,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,,HOLD                         ,,                  
10/26/2020,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,,HOLD                         ,,115
7/28/2021,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,                             ,BUY                          ,150,165
1/14/2022,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,                             ,BUY                          ,165,210
5/25/2022,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,,BUY                          ,,180
4/28/2015,Apple Inc,AAPL,BREAN,ANANDA BARUAH,                             ,BUY                          ,40,42.5
6/9/2015,Apple Inc,AAPL,BREAN,ANANDA BARUAH,,BUY                          ,,42.5
8/31/2015,Apple Inc,AAPL,BREAN,ANANDA BARUAH,,BUY                          ,,42.5
10/27/2015,Apple Inc,AAPL,BREAN,ANANDA BARUAH,,BUY                          ,,42.5
12/30/2015,Apple Inc,AAPL,BREAN,ANANDA BARUAH,,BUY                          ,,42.5
1/11/2016,Apple Inc,AAPL,BREAN,ANANDA BARUAH,,BUY                          ,,42.5
1/26/2016,Apple Inc,AAPL,BREAN,ANANDA BARUAH,,BUY                          ,,42.5
4/27/2016,Apple Inc,AAPL,BREAN,ANANDA BARUAH,                             ,BUY                          ,38.75,31.25
6/17/2016,Apple Inc,AAPL,BREAN,ANANDA BARUAH,,BUY                          ,,31.25
7/27/2016,Apple Inc,AAPL,BREAN,ANANDA BARUAH,,BUY                          ,,31.25
12/22/2016,Apple Inc,AAPL,BREAN,ANANDA BARUAH,,BUY                          ,,33.75
7/25/2017,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,BUY,BUY,,43
7/6/2018,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,BUY,BUY,48.75,52.5
11/30/2020,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,HOLD,BUY,,131
5/23/2023,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,HOLD,BUY,180,174
1/15/2021,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,                             ,BUY                          ,131,155
10/26/2016,Apple Inc,AAPL,BREAN,ANANDA BARUAH,BUY,BUY,31.25,33.75
8/1/2018,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,                             ,BUY                          ,52.5,55
9/19/2018,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,,BUY                          ,,64
11/26/2018,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,BUY,BUY,,56.25
1/28/2021,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,                             ,BUY                          ,155,160
4/30/2025,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,HOLD,HOLD,230,215
11/4/2024,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,,BUY                          ,,275
4/1/2024,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,NOT FOUND,NOT FOUND,,170
1/21/2025,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,BUY,HOLD,,230
7/15/2024,Apple Inc,AAPL,LOOP CAPITAL,ANANDA BARUAH,HOLD,BUY,,300
4/19/2023,Apple Inc,AAPL,CFRA,ANGELO ZINO,                             ,BUY                          ,165,190
6/30/2023,Apple Inc,AAPL,CFRA,ANGELO ZINO,                             ,BUY                          ,190,220
4/29/2024,Apple Inc,AAPL,CITI,ATIF MALIK,,BUY                          ,,210
8/17/2023,Apple Inc,AAPL,CITI,ATIF MALIK,BUY,BUY.,,240
6/30/2023,Apple Inc,AAPL,CITI,ATIF MALIK,,                             ,,240
11/3/2023,Apple Inc,AAPL,CITI,ATIF MALIK,                             ,BUY                          ,240,230
3/8/2024,Apple Inc,AAPL,CITI,ATIF MALIK,BUY,BUY,225,220
7/20/2023,Apple Inc,AAPL,CITI,ATIF MALIK,Buy,Buy,240,240
8/4/2023,Apple Inc,AAPL,CITI,ATIF MALIK,Buy,Buy,240,240
8/2/2024,Apple Inc,AAPL,,ATIF MALIK,Buy,Buy,255,255
8/27/2024,Apple Inc,AAPL,,ATIF MALIK,Buy,Buy,255,255
